weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03935_pi_ax_t1.jpg,brisc2025_train_03935_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7376613515425653,0.2623386484574347,0.5843609022380644,0.727442905251687,0.7481709664709985,0.9971951130234612,0.985952923310821,2671,2597,1943,728,654,258819,24.75883674621582,15.810249328613281,6.800714492797852
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03768_pi_ax_t1.jpg,brisc2025_train_03768_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.8437087258884942,0.15629127411150578,0.7296679865865113,0.7598731165620956,0.9483372921427486,0.9941110575198785,0.8896715681967978,6305,5052,4791,1514,261,255578,18.439088821411133,15.0,5.659917831420898
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03966_pi_ax_t1.jpg,brisc2025_train_03966_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6970411102200303,0.30295888977996965,0.5349678456376621,0.5814766273227839,0.8699346404660173,0.9963240654757625,0.8012568735323053,2289,1530,1331,958,199,259656,18.027755737304688,15.0,6.345324516296387
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03591_pi_ax_t1.jpg,brisc2025_train_03591_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7023682525986267,0.2976317474013733,0.5412693192850618,0.560817717187025,0.9394977168413529,0.9950497711139378,0.7475997439780755,2935,1752,1646,1289,106,259103,17.0,14.0,5.864541530609131
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03863_pi_ax_t1.jpg,brisc2025_train_03863_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.5678925035159869,0.43210749648401314,0.3965432098569608,0.3965432098569608,0.9999999998754671,0.9953241167666017,0.5678925035513475,2025,803,803,1222,0,260119,16.970561981201172,13.461015701293945,8.715832710266113
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03741_pi_ax_t1.jpg,brisc2025_train_03741_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7561133953526052,0.24388660464739476,0.6078636047109304,0.7887133182488166,0.7261014131036534,0.9981981843238193,0.9586669552053957,2215,2406,1747,468,659,259270,16.552946090698242,13.34166431427002,5.273148536682129
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03787_pi_ax_t1.jpg,brisc2025_train_03787_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6707168894085445,0.32928311059145554,0.5045703838891878,0.5451851851582624,0.8713496447615351,0.9964696006160004,0.7697448359729725,2025,1267,1104,921,163,259956,18.357559204101562,15.0,6.988492012023926
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03624_pi_ax_t1.jpg,brisc2025_train_03624_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7493870879767177,0.2506129120232823,0.5992158570986884,0.611741160760246,0.9669595781733934,0.9932664607264227,0.7749931898695861,4497,2845,2751,1746,94,257553,16.492422103881836,13.0,6.225414276123047
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03612_pi_ax_t1.jpg,brisc2025_train_03612_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6585726976411439,0.3414273023588561,0.490949227351393,0.5084590763370618,0.9344537814340794,0.9958805000111146,0.7047675451671671,2187,1190,1112,1075,78,259879,16.6433162689209,13.0,6.049648761749268
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03601_pi_ax_t1.jpg,brisc2025_train_03601_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.5349753694317746,0.4650246305682254,0.36516476123973335,0.5328753679555569,0.537091988077439,0.9981771740833222,0.9960591133006867,1019,1011,543,476,468,260657,30.0,27.0,9.746121406555176
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03589_pi_ax_t1.jpg,brisc2025_train_03589_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6675649663009131,0.3324350336990869,0.501011268405056,0.518385650208718,0.9372972972466326,0.993810844659887,0.7122232916321035,3345,1850,1734,1611,116,258683,17.0,14.811858177185059,7.323300838470459
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03705_pi_ax_t1.jpg,brisc2025_train_03705_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7596926300950106,0.24030736990498935,0.6125035201179244,0.6596906278234853,0.8954302181599247,0.9956798798679338,0.8484107579488577,3297,2429,2175,1122,254,258593,12.649110794067383,11.0,5.7000885009765625
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03782_pi_ax_t1.jpg,brisc2025_train_03782_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7843408972668571,0.21565910273314293,0.6451980621075749,0.6451980621075749,0.9999999999558304,0.9952093273814856,0.7843408972841791,3509,2264,2264,1245,0,258635,16.970561981201172,12.041594505310059,6.084143161773682
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03651_pi_ax_t1.jpg,brisc2025_train_03651_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.8207649198621495,0.1792350801378505,0.6960146739920625,0.7449580581698205,0.9137478108381404,0.9944521228682042,0.8982400943869999,5603,4568,4174,1429,394,256147,14.866068840026855,11.704699516296387,5.162936210632324
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03596_pi_ax_t1.jpg,brisc2025_train_03596_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.8110863332013034,0.1889136667986966,0.6822079313675129,0.8092816274119973,0.812899105950645,0.9988487132447871,0.9977699904428873,1573,1566,1273,300,293,260278,10.816654205322266,7.838712215423584,3.063549518585205
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03902_pi_ax_t1.jpg,brisc2025_train_03902_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7210982658829281,0.27890173411707186,0.5638418078936768,0.6046652529353328,0.8930648769175363,0.9949790118845462,0.8074421965352702,3301,2235,1996,1305,239,258604,20.0,17.0,5.884225845336914
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03921_pi_ax_t1.jpg,brisc2025_train_03921_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.8008358784632561,0.1991641215367439,0.6678284182126588,0.769064526064555,0.8353454057399281,0.9971137743955529,0.9586883137765844,3239,2982,2491,748,491,258414,17.0,13.890725135803223,5.854994773864746
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03864_pi_ax_t1.jpg,brisc2025_train_03864_pi_ax_t1.png,pituitary,axial,2,2,1,2,0.8160597572171788,0.18394024278282117,0.6892744479223473,0.8770697440603578,0.7629855957763866,0.9990571592396474,0.9304388422051718,1993,2291,1748,245,543,259608,18.601076126098633,13.378606796264648,4.5271453857421875
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03663_pi_ax_t1.jpg,brisc2025_train_03663_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.2880239520871849,0.7119760479128151,0.16824064357578733,0.32390572388391203,0.2592991913606847,0.9961427490208975,0.8892215568895443,1485,1855,481,1004,1374,259285,43.0,37.0,15.588248252868652
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03831_pi_ax_t1.jpg,brisc2025_train_03831_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.4742742167153126,0.5257257832846873,0.31085154482626787,0.3228962817877536,0.8928571427605133,0.9933772299207589,0.531187122749894,2555,924,825,1730,99,259490,29.698484420776367,23.085813522338867,9.540177345275879
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03633_pi_ax_t1.jpg,brisc2025_train_03633_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.5294753920895221,0.4705246079104779,0.3600588451504208,0.3608551418960245,0.99390862934072,0.9933603666727957,0.5327203894123115,2713,985,979,1734,6,259425,26.172504425048828,20.971298217773438,10.15185546875
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03865_pi_ax_t1.jpg,brisc2025_train_03865_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6609195402140584,0.3390804597859416,0.49356223174200425,0.502732240418844,0.9643605869347057,0.9947643577416566,0.6853448275937417,2745,1431,1380,1365,51,259348,19.72308349609375,16.155494689941406,8.15758228302002
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03968_pi_ax_t1.jpg,brisc2025_train_03968_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6947812335144126,0.30521876648558743,0.5323101776916449,0.5666380051428307,0.8978201634469656,0.994183317816669,0.7738534528242162,3489,2202,1977,1512,225,258430,14.21267032623291,13.0,6.353554725646973
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03920_pi_ax_t1.jpg,brisc2025_train_03920_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7960917586916718,0.2039082413083282,0.66125617499431,0.726075164636727,0.8810531264277832,0.9972809470146193,0.9035683942246481,2581,2127,1874,707,253,259310,18.973665237426758,14.0,4.779693126678467
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03642_pi_ax_t1.jpg,brisc2025_train_03642_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.611987381671294,0.38801261832870604,0.4409090908756887,0.44597701146007834,0.974874371696001,0.99723567848188,0.6277602523855016,1305,597,582,723,15,260824,20.124610900878906,17.487133026123047,6.081723213195801
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03555_pi_ax_t1.jpg,brisc2025_train_03555_pi_ax_t1.png,pituitary,axial,2,2,1,2,0.5779467680492707,0.4220532319507293,0.40641711228802657,0.40641711228802657,0.9999999999307478,0.9919102416566966,0.5779467680692827,3553,1444,1444,2109,0,258591,41.72529220581055,33.60505676269531,11.087575912475586
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03702_pi_ax_t1.jpg,brisc2025_train_03702_pi_ax_t1.png,pituitary,axial,2,2,1,2,0.753640299080015,0.24635970091998505,0.6046731922764549,0.6147672551969577,0.9735638026958026,0.9953877552585373,0.7741046832000373,3115,1967,1915,1200,52,258977,17.69180679321289,14.085281372070312,6.246577739715576
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03599_pi_ax_t1.jpg,brisc2025_train_03599_pi_ax_t1.png,pituitary,axial,2,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996174,1.3679890553675023e-10,0,731,0,0,731,261413,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03842_pi_ax_t1.jpg,brisc2025_train_03842_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6840390879293149,0.3159609120706851,0.5198019801765759,0.9581749048701007,0.5318699873139776,0.9997882783173901,0.713897937032739,1315,2369,1260,55,1109,259720,32.75667953491211,25.040950775146484,7.0036420822143555
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03932_pi_ax_t1.jpg,brisc2025_train_03932_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7426061493193966,0.2573938506806034,0.5905915230279185,0.9960722701495622,0.5919701213542498,0.9999807693783125,0.7455344070352699,1273,2142,1268,5,874,259997,24.75883674621582,17.48047637939453,5.81221342086792
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03546_pi_ax_t1.jpg,brisc2025_train_03546_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7055691146947954,0.29443088530520456,0.5450805622027741,0.5792349726564942,0.9023836548863573,0.9955642095071873,0.781894830268873,2745,1762,1590,1155,172,259227,19.10497283935547,14.21267032623291,7.352785587310791
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03905_pi_ax_t1.jpg,brisc2025_train_03905_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7296833567192376,0.27031664328076244,0.5744106090232217,0.6326751419899196,0.8618275607641184,0.9947654473264484,0.8466697863071804,3697,2714,2339,1358,375,258072,25.298221588134766,17.0,6.674979209899902
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03675_pi_ax_t1.jpg,brisc2025_train_03675_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.694530256211257,0.30546974378874303,0.5320155901856344,0.5515151514992348,0.937684003879407,0.9940255126752193,0.7406868980603183,3465,2038,1911,1554,127,258552,22.0,19.0,7.784610271453857
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03574_pi_ax_t1.jpg,brisc2025_train_03574_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.721090783556764,0.27890921644323596,0.5638326585542826,0.7050286871176163,0.7379018014575097,0.9966295557874087,0.9772178115295613,2963,2831,2089,874,742,258439,16.0,13.0,5.943033218383789
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03884_pi_ax_t1.jpg,brisc2025_train_03884_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7749587148960373,0.2250412851039627,0.6325980392001814,0.7466010991973793,0.8055555555304134,0.996616976905462,0.9620177150583693,3457,3204,2581,876,623,258064,22.472204208374023,17.20465087890625,6.595973014831543
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03895_pi_ax_t1.jpg,brisc2025_train_03895_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.8035680394685559,0.19643196053144407,0.6716370558269094,0.7288689963723727,0.895326707530232,0.9938814754381081,0.8975137597276759,5809,4729,4234,1575,495,255840,20.615528106689453,13.481180191040039,6.486717224121094
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03554_pi_ax_t1.jpg,brisc2025_train_03554_pi_ax_t1.png,pituitary,axial,2,2,1,2,0.7836296544520756,0.21637034554792445,0.644236072771967,0.6716503737394105,0.9404186794733962,0.9978114387773962,0.8332774236889205,1739,1242,1168,571,74,260331,12.727922439575195,9.0,4.300270080566406
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03718_pi_ax_t1.jpg,brisc2025_train_03718_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7296110413938267,0.2703889586061733,0.5743209876401403,0.6502655856681503,0.8310110753543762,0.9951763095486725,0.8779799247196051,3577,2799,2326,1251,473,258094,22.671567916870117,16.6433162689209,7.202721118927002
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03826_pi_ax_t1.jpg,brisc2025_train_03826_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7547848846596633,0.2452151153403367,0.6061481870571165,0.6771353096367145,0.8525498891037492,0.9957600659884074,0.8853263536743772,3407,2706,2307,1100,399,258338,16.278820037841797,14.0,6.114307403564453
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03838_pi_ax_t1.jpg,brisc2025_train_03838_pi_ax_t1.png,pituitary,axial,2,2,1,2,0.68240252896349,0.31759747103651004,0.5179142674178531,0.5897996356797888,0.8094999999595249,0.9956716280210208,0.8429926238178505,2745,2000,1619,1126,381,259018,16.278820037841797,13.431231498718262,6.826546669006348
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03846_pi_ax_t1.jpg,brisc2025_train_03846_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6844372643865256,0.31556273561347437,0.52026197296274,0.662324127115043,0.7080779943895221,0.9975110332665009,0.966612816371389,1919,1795,1271,648,524,259701,19.02629852294922,14.0,5.785855770111084
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03820_pi_ax_t1.jpg,brisc2025_train_03820_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7626502655643654,0.23734973443563456,0.6163578851958266,0.7701863353602378,0.7552602435905171,0.9984366477421666,0.9902152641881404,1771,1806,1364,407,442,259931,13.0,10.753828048706055,4.999716758728027
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03669_pi_ax_t1.jpg,brisc2025_train_03669_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.8067305445103209,0.1932694554896791,0.676067371706305,0.8741453532318525,0.7489694076643747,0.9980701652198738,0.9228791773787932,3949,4609,3452,497,1157,257038,19.0,14.0,5.738659381866455
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03949_pi_ax_t1.jpg,brisc2025_train_03949_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.3269668827698096,0.6730331172301904,0.1954335986553114,0.7579203898653192,0.20844504020982027,0.9988434729958711,0.4314000350546452,1231,4476,933,298,3543,257370,48.703182220458984,42.0,18.996488571166992
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03963_pi_ax_t1.jpg,brisc2025_train_03963_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7150874876078724,0.28491251239212756,0.5565262075910451,0.6222349899275428,0.8405122234831001,0.9949338706380261,0.8507758336109149,3481,2577,2166,1315,411,258252,24.0,15.903329849243164,7.013715744018555
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03610_pi_ax_t1.jpg,brisc2025_train_03610_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7154160982069464,0.2845839017930536,0.5569243840035292,0.5717400784748479,0.9555393585309373,0.9962342582788811,0.7487039563506492,2293,1372,1311,982,61,259790,17.11724281311035,12.815936088562012,5.463177680969238
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03616_pi_ax_t1.jpg,brisc2025_train_03616_pi_ax_t1.png,pituitary,axial,2,2,1,2,0.7470655926180192,0.2529344073819808,0.5962527553050605,0.6058230682864568,0.9741896758118733,0.9959459148177596,0.7668584580030642,2679,1666,1623,1056,43,259422,17.69180679321289,13.512763023376465,5.766935348510742
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03824_pi_ax_t1.jpg,brisc2025_train_03824_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7044159543908685,0.29558404560913154,0.5437053325704395,0.6154324828490707,0.8234804329039566,0.9976316666854457,0.8554131054182545,1607,1201,989,618,212,260325,19.209373474121094,15.524174690246582,5.516304016113281
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03744_pi_ax_t1.jpg,brisc2025_train_03744_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7070594774678416,0.2929405225321584,0.546861564894804,0.5547317923874954,0.9747126436034702,0.9960857080417437,0.7254030016752251,2293,1305,1272,1021,33,259818,14.422204971313477,11.0,5.577841281890869
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03804_pi_ax_t1.jpg,brisc2025_train_03804_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6542724347398235,0.34572756526017645,0.48618490965764655,0.8254397834539721,0.5419010956309772,0.9985044460843158,0.7926349660387444,2217,3377,1830,387,1547,258380,38.897300720214844,29.698484420776367,9.463312149047852
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03628_pi_ax_t1.jpg,brisc2025_train_03628_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.5131508319638673,0.48684916803613265,0.34512635376569484,0.36628352487614685,0.8566308242192419,0.9968385158223312,0.5990338164466433,1305,558,478,827,80,260759,16.155494689941406,13.601470947265625,7.428436756134033
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03947_pi_ax_t1.jpg,brisc2025_train_03947_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7023985786096772,0.29760142139032275,0.5413053400150318,0.5919640628751693,0.8634874408131239,0.9936969201644608,0.813443885107885,4007,2747,2372,1635,375,257762,20.0,17.0,8.01576042175293
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03767_pi_ax_t1.jpg,brisc2025_train_03767_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7799343903665947,0.22006560963340527,0.639256105744135,0.6587393211577295,0.9557788944403425,0.99429693740098,0.8160196828893381,4331,2985,2853,1478,132,257681,17.464248657226562,13.848797798156738,6.712115287780762
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03753_pi_ax_t1.jpg,brisc2025_train_03753_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7515723270308949,0.24842767296910506,0.602015113333277,0.6320893329229478,0.926755708706301,0.9951813349853572,0.8109713487105001,3403,2321,2151,1252,170,258571,15.55634880065918,12.712160110473633,6.314452171325684
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03961_pi_ax_t1.jpg,brisc2025_train_03961_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.810693641603853,0.18930635839614696,0.6816524908662925,0.6902491540851969,0.982056892736015,0.9961248215374506,0.8255057803499728,3251,2285,2244,1007,41,258852,22.0,10.772645950317383,4.947920322418213
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03777_pi_ax_t1.jpg,brisc2025_train_03777_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.5314851484938026,0.4685148515061974,0.3619201725802632,0.513389441429733,0.5509031198234069,0.9975625273062103,0.9647524752489207,1307,1218,671,636,547,260290,92.0,88.75568389892578,21.657245635986328
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03913_pi_ax_t1.jpg,brisc2025_train_03913_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.3378409351286307,0.6621590648713693,0.20325427467724066,0.8290213722352058,0.21214738053505622,0.9994123787060736,0.4075177630206849,889,3474,737,152,2737,258518,55.865909576416016,43.454898834228516,17.40670394897461
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03746_pi_ax_t1.jpg,brisc2025_train_03746_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.6928456158852692,0.30715438411473084,0.5300411522197497,0.6127497620730019,0.7970297028716548,0.998442617932088,0.8692845615992855,1051,808,644,407,164,260929,16.0,12.0,4.8620171546936035
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_03823_pi_ax_t1.jpg,brisc2025_train_03823_pi_ax_t1.png,pituitary,axial,2,2,1,1,0.7326049453498389,0.2673950546501611,0.5780399273784919,0.59504904247571,0.9528795810805625,0.9966757027223209,0.7688326624563303,2141,1337,1274,867,63,259940,18.867961883544922,15.0,5.579350471496582
